0.58695652173913 0.423076923076923 0.736111111111111 0.388646288209607 0.164835164835165 0.113207547169811 0.483660130718954 0.257142857142857 0.416666666666667 0.414285714285714 0.378947368421053 0.404076738609113 0.264150943396226 0.092105263157895 0 0.048780487804878 0.566666666666667 0.566666666666667 opel
0.5 0.538461538461538 0.875 0.48471615720524 0.241758241758242 0.150943396226415 0.57516339869281 0.2 0.5 0.414285714285714 0.473684210526316 0.496402877697842 0.572327044025157 0.184210526315789 0.272727272727273 0.146341463414634 0.366666666666667 0.433333333333333 opel
0.434782608695652 0.384615384615385 0.527777777777778 0.270742358078603 0.131868131868132 0.094339622641509 0.254901960784314 0.514285714285714 0.166666666666667 0.328571428571429 0.273684210526316 0.189448441247002 0.408805031446541 0.118421052631579 0.681818181818182 0.048780487804878 0.566666666666667 0.533333333333333 opel
0.739130434782609 0.730769230769231 0.875 0.358078602620087 0.10989010989011 0.169811320754717 0.666666666666667 0.142857142857143 0.583333333333333 0.628571428571429 0.457894736842105 0.589928057553957 0.50314465408805 0.092105263157895 0.272727272727273 0.121951219512195 0.433333333333333 0.566666666666667 opel
0.782608695652174 0.692307692307692 0.833333333333333 0.406113537117904 0.131868131868132 0.150943396226415 0.522875816993464 0.228571428571429 0.416666666666667 0.614285714285714 0.421052631578947 0.442446043165468 0.540880503144654 0.065789473684211 0.636363636363636 0.073170731707317 0.666666666666667 0.7 opel
0.782608695652174 0.576923076923077 0.930555555555556 0.48471615720524 0.164835164835165 0.150943396226415 0.607843137254902 0.171428571428571 0.5 0.571428571428571 0.48421052631579 0.52757793764988 0.371069182389937 0.078947368421053 0.409090909090909 0.780487804878049 0.633333333333333 0.833333333333333 opel
0.5 0.730769230769231 0.888888888888889 0.51528384279476 0.21978021978022 0.132075471698113 0.562091503267974 0.2 0.5 0.642857142857143 0.457894736842105 0.485611510791367 0.735849056603773 0.105263157894737 0.545454545454545 0.487804878048781 0.533333333333333 0.666666666666667 opel
0.717391304347826 0.615384615384615 0.777777777777778 0.423580786026201 0.153846153846154 0.150943396226415 0.450980392156863 0.285714285714286 0.333333333333333 0.571428571428571 0.352631578947368 0.371702637889688 0.446540880503145 0.039473684210526 0.863636363636364 0.365853658536585 0.866666666666667 0.933333333333333 opel
0.347826086956522 0.423076923076923 0.583333333333333 0.139737991266376 0.076923076923077 0.075471698113208 0.241830065359477 0.542857142857143 0.166666666666667 0.371428571428571 0.210526315789474 0.177458033573141 0.371069182389937 0.118421052631579 0.454545454545455 0.341463414634146 0.4 0.4 opel
0.673913043478261 0.730769230769231 0.777777777777778 0.366812227074236 0.131868131868132 0.132075471698113 0.496732026143791 0.257142857142857 0.416666666666667 0.614285714285714 0.4 0.414868105515587 0.60377358490566 0.105263157894737 0.5 0.195121951219512 0.566666666666667 0.633333333333333 opel
0.260869565217391 0.423076923076923 0.416666666666667 0.441048034934498 0.615384615384615 0.943396226415094 0.241830065359477 0.542857142857143 0.166666666666667 0.371428571428571 0.58421052631579 0.169064748201439 0.49685534591195 0.894736842105263 0.409090909090909 0.268292682926829 0.133333333333333 0.066666666666667 bus
0.739130434782609 0.923076923076923 0.916666666666667 0.296943231441048 0.032967032967033 0.075471698113208 0.934640522875817 0 0.916666666666667 0.728571428571429 0.789473684210526 0.926858513189448 0.974842767295598 0.342105263157895 0.227272727272727 0.219512195121951 0.166666666666667 0.066666666666667 bus
0.521739130434783 0.384615384615385 0.458333333333333 0.301310043668122 0.197802197802198 0.075471698113208 0.26797385620915 0.457142857142857 0.166666666666667 0.357142857142857 0.242105263157895 0.212230215827338 0.39622641509434 0.092105263157895 0.590909090909091 0.024390243902439 0.8 0.766666666666667 bus
0.326086956521739 0.5 0.472222222222222 0.292576419213974 0.230769230769231 0.075471698113208 0.261437908496732 0.485714285714286 0.166666666666667 0.428571428571429 0.263157894736842 0.197841726618705 0.522012578616352 0.157894736842105 0.227272727272727 0.268292682926829 0.433333333333333 0.466666666666667 bus
0.456521739130435 0.615384615384615 0.541666666666667 0.432314410480349 0.263736263736264 0.056603773584906 0.405228758169935 0.314285714285714 0.333333333333333 0.514285714285714 0.347368421052632 0.336930455635492 0.610062893081761 0.157894736842105 0.272727272727273 0.048780487804878 0.7 0.6 bus
0.565217391304348 0.307692307692308 0.513888888888889 0.406113537117904 0.241758241758242 0.075471698113208 0.42483660130719 0.285714285714286 0.333333333333333 0.3 0.378947368421053 0.360911270983213 0.264150943396226 0.171052631578947 0.181818181818182 0.24390243902439 0.733333333333333 0.6 bus
0.239130434782609 0.538461538461538 0.486111111111111 0.213973799126638 0.186813186813187 0.075471698113208 0.274509803921569 0.485714285714286 0.166666666666667 0.385714285714286 0.236842105263158 0.203836930455635 0.471698113207547 0.210526315789474 0 0.073170731707317 0.3 0.366666666666667 bus
0.456521739130435 0.384615384615385 0.333333333333333 0.301310043668122 0.241758241758242 0.094339622641509 0.248366013071895 0.485714285714286 0.166666666666667 0.342857142857143 0.205263157894737 0.191846522781775 0.427672955974843 0.118421052631579 0.409090909090909 0.024390243902439 0.766666666666667 0.833333333333333 bus
0.304347826086957 0.230769230769231 0.416666666666667 0.192139737991266 0.153846153846154 0.094339622641509 0.202614379084967 0.571428571428571 0.083333333333333 0.257142857142857 0.178947368421053 0.147482014388489 0.20125786163522 0.131578947368421 0.045454545454546 0.048780487804878 0.533333333333333 0.6 bus
0.630434782608696 0.461538461538462 0.625 0.388646288209607 0.186813186813187 0.075471698113208 0.522875816993464 0.2 0.416666666666667 0.4 0.457894736842105 0.462829736211031 0.339622641509434 0.223684210526316 0.272727272727273 0.170731707317073 0.633333333333333 0.4 bus
0.195652173913043 0.423076923076923 0.444444444444444 0.061135371179039 0.054945054945055 0.094339622641509 0.261437908496732 0.514285714285714 0.166666666666667 0.414285714285714 0.231578947368421 0.18705035971223 0.427672955974843 0.302631578947368 0.090909090909091 0.048780487804878 0.133333333333333 0.133333333333333 bus
0.173913043478261 0.461538461538462 0.388888888888889 0.283842794759825 0.285714285714286 0.075471698113208 0.254901960784314 0.514285714285714 0.166666666666667 0.4 0.226315789473684 0.182254196642686 0.484276729559748 0.210526315789474 0.318181818181818 0 0.233333333333333 0.266666666666667 bus
0.260869565217391 0.346153846153846 0.361111111111111 0.078602620087336 0.076923076923077 0.075471698113208 0.235294117647059 0.571428571428571 0.166666666666667 0.328571428571429 0.221052631578947 0.15947242206235 0.408805031446541 0.381578947368421 0.272727272727273 0.341463414634146 0.133333333333333 0.033333333333333 bus
0.608695652173913 0.346153846153846 0.305555555555556 0.310043668122271 0.21978021978022 0.075471698113208 0.241830065359477 0.485714285714286 0.166666666666667 0.3 0.205263157894737 0.188249400479616 0.352201257861635 0.078947368421053 0.318181818181818 0.268292682926829 0.866666666666667 0.933333333333333 bus
0.608695652173913 0.884615384615385 0.888888888888889 0.353711790393013 0.065934065934066 0.075471698113208 0.947712418300653 0 0.916666666666667 0.714285714285714 0.763157894736842 0.925659472422062 0.761006289308176 0.31578947368421 0.227272727272727 0.634146341463415 0.133333333333333 0.1 bus
0.217391304347826 0.346153846153846 0.361111111111111 0.22707423580786 0.21978021978022 0.094339622641509 0.248366013071895 0.542857142857143 0.166666666666667 0.371428571428571 0.231578947368421 0.178657074340528 0.314465408805031 0.25 0.181818181818182 0.048780487804878 0.2 0.233333333333333 bus
0.434782608695652 0.461538461538462 0.638888888888889 0.423580786026201 0.241758241758242 0.094339622641509 0.470588235294118 0.257142857142857 0.416666666666667 0.385714285714286 0.384210526315789 0.406474820143885 0.465408805031447 0.171052631578947 0 0.097560975609756 0.6 0.533333333333333 bus
0.173913043478261 0.384615384615385 0.388888888888889 0.091703056768559 0.10989010989011 0.113207547169811 0.241830065359477 0.571428571428571 0.166666666666667 0.4 0.205263157894737 0.166666666666667 0.39622641509434 0.31578947368421 0.272727272727273 0.439024390243902 0.1 0.1 bus
0.543478260869565 0.615384615384615 0.611111111111111 0.502183406113537 0.296703296703297 0.094339622641509 0.509803921568627 0.228571428571429 0.416666666666667 0.514285714285714 0.410526315789474 0.448441247002398 0.628930817610063 0.197368421052632 0.181818181818182 0.170731707317073 0.633333333333333 0.466666666666667 bus
0.673913043478261 0.730769230769231 0.75 0.454148471615721 0.208791208791209 0.056603773584906 0.627450980392157 0.142857142857143 0.583333333333333 0.614285714285714 0.510526315789474 0.577937649880096 0.685534591194968 0.223684210526316 0.5 0.097560975609756 0.566666666666667 0.333333333333333 bus
0.347826086956522 0.423076923076923 0.388888888888889 0.039301310043668 0.032967032967033 0.094339622641509 0.248366013071895 0.542857142857143 0.166666666666667 0.414285714285714 0.215789473684211 0.172661870503597 0.50314465408805 0.381578947368421 0.272727272727273 0.121951219512195 0.1 0.033333333333333 bus
0.304347826086957 0.5 0.430555555555556 0.240174672489083 0.208791208791209 0.075471698113208 0.254901960784314 0.514285714285714 0.166666666666667 0.4 0.236842105263158 0.190647482014388 0.50314465408805 0.184210526315789 0.090909090909091 0 0.333333333333333 0.3 bus
0.565217391304348 0.692307692307692 0.722222222222222 0.432314410480349 0.197802197802198 0.056603773584906 0.633986928104575 0.142857142857143 0.583333333333333 0.585714285714286 0.536842105263158 0.583932853717026 0.660377358490566 0.25 0.227272727272727 0.268292682926829 0.5 0.266666666666667 bus
0.347826086956522 0.269230769230769 0.5 0.366812227074236 0.318681318681319 0.094339622641509 0.248366013071895 0.514285714285714 0.166666666666667 0.257142857142857 0.231578947368421 0.189448441247002 0.245283018867925 0.171052631578947 0.136363636363636 0.195121951219512 0.566666666666667 0.533333333333333 bus
0.804347826086956 0.961538461538462 0.916666666666667 0.331877729257642 0.043956043956044 0.075471698113208 0.973856209150327 0 0.916666666666667 0.757142857142857 0.778947368421053 0.976019184652278 0.930817610062893 0.31578947368421 0.409090909090909 0.317073170731707 0.166666666666667 0.033333333333333 bus
0.391304347826087 0.346153846153846 0.611111111111111 0.458515283842795 0.307692307692308 0.075471698113208 0.38562091503268 0.342857142857143 0.25 0.285714285714286 0.310526315789474 0.314148681055156 0.327044025157233 0.131578947368421 0.136363636363636 0.292682926829268 0.666666666666667 0.666666666666667 bus
0.239130434782609 0.461538461538462 0.361111111111111 0.218340611353712 0.197802197802198 0.075471698113208 0.215686274509804 0.571428571428571 0.166666666666667 0.371428571428571 0.2 0.15347721822542 0.427672955974843 0.184210526315789 0.090909090909091 0.073170731707317 0.266666666666667 0.233333333333333 bus
0.282608695652174 0.384615384615385 0.388888888888889 0.209606986899563 0.164835164835165 0.094339622641509 0.248366013071895 0.514285714285714 0.166666666666667 0.342857142857143 0.257894736842105 0.183453237410072 0.345911949685535 0.210526315789474 0.181818181818182 0.219512195121951 0.4 0.366666666666667 bus
0.304347826086957 0.423076923076923 0.347222222222222 0.087336244541485 0.098901098901099 0.075471698113208 0.241830065359477 0.571428571428571 0.166666666666667 0.371428571428571 0.210526315789474 0.164268585131894 0.389937106918239 0.368421052631579 0.181818181818182 0.292682926829268 0.1 0.033333333333333 bus
0.195652173913043 0.461538461538462 0.361111111111111 0.646288209606987 0.868131868131868 0.943396226415094 0.235294117647059 0.542857142857143 0.166666666666667 0.371428571428571 0.563157894736842 0.170263788968825 0.477987421383648 0.789473684210526 0.045454545454546 0.024390243902439 0.166666666666667 0.133333333333333 bus
0.630434782608696 0.461538461538462 0.597222222222222 0.410480349344978 0.197802197802198 0.056603773584906 0.535947712418301 0.2 0.416666666666667 0.4 0.5 0.470023980815348 0.364779874213836 0.263157894736842 0 0.658536585365854 0.566666666666667 0.333333333333333 bus
0.152173913043478 0.423076923076923 0.388888888888889 0.135371179039301 0.131868131868132 0.113207547169811 0.248366013071895 0.542857142857143 0.166666666666667 0.385714285714286 0.210526315789474 0.173860911270983 0.40251572327044 0.276315789473684 0.318181818181818 0.292682926829268 0.133333333333333 0.133333333333333 bus
0.565217391304348 0.576923076923077 0.541666666666667 0.414847161572052 0.230769230769231 0.075471698113208 0.477124183006536 0.257142857142857 0.416666666666667 0.5 0.378947368421053 0.407673860911271 0.389937106918239 0.197368421052632 0.227272727272727 0.195121951219512 0.633333333333333 0.466666666666667 bus
0.260869565217391 0.384615384615385 0.333333333333333 0.104803493449782 0.098901098901099 0.113207547169811 0.248366013071895 0.571428571428571 0.166666666666667 0.371428571428571 0.2 0.167865707434053 0.40251572327044 0.302631578947368 0.409090909090909 0.341463414634146 0.133333333333333 0.1 bus
0.434782608695652 0.615384615384615 0.541666666666667 0.331877729257642 0.197802197802198 0.094339622641509 0.398692810457516 0.314285714285714 0.333333333333333 0.571428571428571 0.310526315789474 0.334532374100719 0.534591194968553 0.144736842105263 0.227272727272727 0.24390243902439 0.7 0.7 bus
0.347826086956522 0.346153846153846 0.416666666666667 0.192139737991266 0.164835164835165 0.094339622641509 0.22875816993464 0.542857142857143 0.166666666666667 0.357142857142857 0.242105263157895 0.166666666666667 0.276729559748428 0.223684210526316 0.090909090909091 0.146341463414634 0.333333333333333 0.266666666666667 bus
0.260869565217391 0.307692307692308 0.361111111111111 0.222707423580786 0.197802197802198 0.377358490566038 0.241830065359477 0.542857142857143 0.166666666666667 0.3 0.226315789473684 0.175059952038369 0.289308176100629 0.210526315789474 0.272727272727273 0.390243902439024 0.266666666666667 0.333333333333333 bus
0.58695652173913 0.576923076923077 0.763888888888889 0.458515283842795 0.230769230769231 0.094339622641509 0.568627450980392 0.171428571428571 0.5 0.457142857142857 0.452631578947368 0.504796163069544 0.572327044025157 0.184210526315789 0.318181818181818 0.268292682926829 0.533333333333333 0.433333333333333 bus
0.173913043478261 0.346153846153846 0.319444444444444 0.091703056768559 0.087912087912088 0.113207547169811 0.241830065359477 0.571428571428571 0.166666666666667 0.385714285714286 0.189473684210526 0.163069544364508 0.39622641509434 0.355263157894737 0.318181818181818 0.170731707317073 0.1 0.033333333333333 bus
0.152173913043478 0.384615384615385 0.388888888888889 0.069868995633188 0.076923076923077 0.113207547169811 0.248366013071895 0.542857142857143 0.166666666666667 0.385714285714286 0.215789473684211 0.173860911270983 0.421383647798742 0.342105263157895 0.181818181818182 0.195121951219512 0.1 0.066666666666667 bus
0.391304347826087 0.269230769230769 0.5 0.292576419213974 0.21978021978022 0.094339622641509 0.241830065359477 0.514285714285714 0.166666666666667 0.242857142857143 0.205263157894737 0.177458033573141 0.220125786163522 0.118421052631579 0.181818181818182 0.414634146341463 0.533333333333333 0.633333333333333 bus
0.456521739130435 0.423076923076923 0.611111111111111 0.489082969432314 0.296703296703297 0.075471698113208 0.470588235294118 0.257142857142857 0.416666666666667 0.385714285714286 0.410526315789474 0.408872901678657 0.283018867924528 0.184210526315789 0.181818181818182 0.536585365853659 0.666666666666667 0.533333333333333 bus
0.804347826086956 0.884615384615385 0.875 0.519650655021834 0.186813186813187 0.056603773584906 0.901960784313726 0 0.833333333333333 0.728571428571429 0.789473684210526 0.892086330935252 0.817610062893082 0.342105263157895 0.181818181818182 0.146341463414634 0.266666666666667 0.066666666666667 bus
0.195652173913043 0.461538461538462 0.388888888888889 0.152838427947598 0.186813186813187 0.075471698113208 0.22875816993464 0.571428571428571 0.166666666666667 0.357142857142857 0.205263157894737 0.163069544364508 0.471698113207547 0.276315789473684 0 0.024390243902439 0.166666666666667 0.1 bus
0.717391304347826 0.807692307692308 0.875 0.248908296943231 0 0.037735849056604 0.882352941176471 0.028571428571429 0.833333333333333 0.685714285714286 0.715789473684211 0.848920863309353 0.836477987421384 0.342105263157895 0.181818181818182 0.268292682926829 0.166666666666667 0.066666666666667 bus
0.5 0.615384615384615 0.805555555555556 0.362445414847162 0.131868131868132 0.075471698113208 0.660130718954248 0.142857142857143 0.583333333333333 0.485714285714286 0.515789473684211 0.594724220623501 0.635220125786163 0.236842105263158 0.363636363636364 0.682926829268293 0.4 0.266666666666667 bus
0.326086956521739 0.269230769230769 0.527777777777778 0.358078602620087 0.285714285714286 0.075471698113208 0.300653594771242 0.428571428571429 0.25 0.228571428571429 0.289473684210526 0.233812949640288 0.245283018867925 0.184210526315789 0.045454545454546 0.268292682926829 0.566666666666667 0.533333333333333 bus
0.347826086956522 0.423076923076923 0.444444444444444 0.244541484716157 0.208791208791209 0.094339622641509 0.209150326797386 0.571428571428571 0.166666666666667 0.414285714285714 0.189473684210526 0.15347721822542 0.377358490566038 0.131578947368421 0.5 0.024390243902439 0.5 0.566666666666667 bus
0.434782608695652 0.153846153846154 0.458333333333333 0.305676855895196 0.230769230769231 0.094339622641509 0.254901960784314 0.485714285714286 0.166666666666667 0.185714285714286 0.236842105263158 0.195443645083933 0.163522012578616 0.118421052631579 0.045454545454546 0.536585365853659 0.666666666666667 0.8 bus
0.391304347826087 0.346153846153846 0.361111111111111 0.283842794759825 0.208791208791209 0.094339622641509 0.215686274509804 0.514285714285714 0.166666666666667 0.314285714285714 0.205263157894737 0.169064748201439 0.314465408805031 0.105263157894737 0.181818181818182 0 0.833333333333333 0.866666666666667 bus
0.58695652173913 0.307692307692308 0.486111111111111 0.441048034934498 0.263736263736264 0.056603773584906 0.418300653594771 0.285714285714286 0.333333333333333 0.285714285714286 0.389473684210526 0.353717026378897 0.264150943396226 0.171052631578947 0.318181818181818 0.463414634146341 0.7 0.533333333333333 bus
0.391304347826087 0.346153846153846 0.569444444444444 0.388646288209607 0.241758241758242 0.056603773584906 0.372549019607843 0.342857142857143 0.25 0.271428571428571 0.284210526315789 0.299760191846523 0.29559748427673 0.118421052631579 0.136363636363636 0.560975609756098 0.733333333333333 0.766666666666667 bus
0.739130434782609 0.846153846153846 0.805555555555556 0.414847161572052 0.131868131868132 0.094339622641509 0.836601307189543 0.028571428571429 0.75 0.714285714285714 0.673684210526316 0.817745803357314 0.855345911949686 0.276315789473684 0.136363636363636 0.024390243902439 0.333333333333333 0.1 bus
0.282608695652174 0.384615384615385 0.361111111111111 0.11353711790393 0.098901098901099 0.094339622641509 0.261437908496732 0.514285714285714 0.166666666666667 0.342857142857143 0.247368421052632 0.18705035971223 0.40251572327044 0.289473684210526 0.272727272727273 0.341463414634146 0.166666666666667 0.133333333333333 bus
0.195652173913043 0.423076923076923 0.444444444444444 0.200873362445415 0.186813186813187 0.094339622641509 0.274509803921569 0.514285714285714 0.166666666666667 0.371428571428571 0.268421052631579 0.199040767386091 0.427672955974843 0.276315789473684 0 0.390243902439024 0.233333333333333 0.2 bus
0.173913043478261 0.5 0.430555555555556 0.11353711790393 0.098901098901099 0.094339622641509 0.26797385620915 0.514285714285714 0.166666666666667 0.442857142857143 0.221052631578947 0.189448441247002 0.515723270440252 0.289473684210526 0.136363636363636 0.341463414634146 0.133333333333333 0.166666666666667 bus
0.195652173913043 0.423076923076923 0.444444444444444 0.139737991266376 0.153846153846154 0.094339622641509 0.22875816993464 0.571428571428571 0.166666666666667 0.357142857142857 0.226315789473684 0.15947242206235 0.465408805031447 0.289473684210526 0.272727272727273 0.414634146341463 0.166666666666667 0.133333333333333 bus
0.260869565217391 0.346153846153846 0.333333333333333 0.074235807860262 0.087912087912088 0.094339622641509 0.241830065359477 0.571428571428571 0.166666666666667 0.4 0.194736842105263 0.166666666666667 0.39622641509434 0.342105263157895 0.045454545454546 0.146341463414634 0.1 0.033333333333333 bus
0.282608695652174 0.5 0.416666666666667 0.196506550218341 0.197802197802198 0.113207547169811 0.241830065359477 0.542857142857143 0.166666666666667 0.4 0.210526315789474 0.176258992805755 0.477987421383648 0.236842105263158 0.272727272727273 0.146341463414634 0.233333333333333 0.233333333333333 bus
0.369565217391304 0.307692307692308 0.430555555555556 0.283842794759825 0.230769230769231 0.094339622641509 0.248366013071895 0.514285714285714 0.166666666666667 0.285714285714286 0.236842105263158 0.182254196642686 0.30188679245283 0.157894736842105 0.136363636363636 0.439024390243902 0.533333333333333 0.533333333333333 bus
0.673913043478261 0.615384615384615 0.680555555555556 0.279475982532751 0.076923076923077 0.037735849056604 0.65359477124183 0.142857142857143 0.583333333333333 0.5 0.568421052631579 0.597122302158273 0.559748427672956 0.25 0.045454545454546 0.560975609756098 0.466666666666667 0.266666666666667 bus
0.217391304347826 0.423076923076923 0.388888888888889 0.174672489082969 0.153846153846154 0.113207547169811 0.22875816993464 0.542857142857143 0.166666666666667 0.357142857142857 0.210526315789474 0.169064748201439 0.446540880503145 0.197368421052632 0.045454545454546 0.024390243902439 0.3 0.333333333333333 bus
0.58695652173913 0.653846153846154 0.569444444444444 0.406113537117904 0.21978021978022 0.075471698113208 0.483660130718954 0.228571428571429 0.416666666666667 0.571428571428571 0.4 0.416067146282974 0.559748427672956 0.197368421052632 0.272727272727273 0.024390243902439 0.7 0.566666666666667 bus
0.173913043478261 0.423076923076923 0.444444444444444 0.152838427947598 0.142857142857143 0.075471698113208 0.26797385620915 0.514285714285714 0.166666666666667 0.4 0.263157894736842 0.195443645083933 0.433962264150943 0.289473684210526 0.045454545454546 0.365853658536585 0.2 0.166666666666667 bus
0.173913043478261 0.423076923076923 0.388888888888889 0.069868995633188 0.065934065934066 0.075471698113208 0.254901960784314 0.542857142857143 0.166666666666667 0.414285714285714 0.210526315789474 0.178657074340528 0.433962264150943 0.355263157894737 0.181818181818182 0.121951219512195 0.1 0.066666666666667 bus
0.5 0.153846153846154 0.472222222222222 0.414847161572052 0.296703296703297 0.056603773584906 0.34640522875817 0.371428571428571 0.25 0.142857142857143 0.305263157894737 0.281774580335731 0.169811320754717 0.171052631578947 0.045454545454546 0.073170731707317 0.666666666666667 0.633333333333333 bus
0.260869565217391 0.461538461538462 0.347222222222222 0.104803493449782 0.098901098901099 0.113207547169811 0.254901960784314 0.542857142857143 0.166666666666667 0.385714285714286 0.210526315789474 0.177458033573141 0.484276729559748 0.289473684210526 0.045454545454546 0.24390243902439 0.1 0.1 bus
0.130434782608696 0.538461538461538 0.472222222222222 0.161572052401747 0.153846153846154 0.094339622641509 0.26797385620915 0.485714285714286 0.166666666666667 0.442857142857143 0.236842105263158 0.197841726618705 0.566037735849057 0.236842105263158 0.272727272727273 0.24390243902439 0.233333333333333 0.266666666666667 bus
0.260869565217391 0.346153846153846 0.263888888888889 0.122270742358079 0.120879120879121 0.094339622641509 0.241830065359477 0.571428571428571 0.166666666666667 0.371428571428571 0.189473684210526 0.163069544364508 0.39622641509434 0.31578947368421 0.363636363636364 0.097560975609756 0.1 0.033333333333333 bus
0.478260869565217 0.115384615384615 0.458333333333333 0.379912663755458 0.285714285714286 0.075471698113208 0.287581699346405 0.428571428571429 0.166666666666667 0.114285714285714 0.284210526315789 0.227817745803357 0.094339622641509 0.157894736842105 0.090909090909091 0.463414634146341 0.766666666666667 0.766666666666667 bus
0.456521739130435 0.384615384615385 0.388888888888889 0.2882096069869 0.21978021978022 0.075471698113208 0.196078431372549 0.571428571428571 0.083333333333333 0.342857142857143 0.178947368421053 0.151079136690647 0.427672955974843 0.078947368421053 0.454545454545455 0.195121951219512 0.733333333333333 0.733333333333333 bus
0.152173913043478 0.461538461538462 0.430555555555556 0.104803493449782 0.098901098901099 0.094339622641509 0.254901960784314 0.542857142857143 0.166666666666667 0.414285714285714 0.215789473684211 0.183453237410072 0.421383647798742 0.263157894736842 0.136363636363636 0.390243902439024 0.166666666666667 0.2 bus
0.282608695652174 0.346153846153846 0.347222222222222 0.052401746724891 0.065934065934066 0.075471698113208 0.261437908496732 0.542857142857143 0.166666666666667 0.328571428571429 0.236842105263158 0.1810551558753 0.39622641509434 0.342105263157895 0.227272727272727 0.097560975609756 0.1 0.066666666666667 bus
0.195652173913043 0.461538461538462 0.388888888888889 0.200873362445415 0.241758241758242 0.056603773584906 0.235294117647059 0.542857142857143 0.166666666666667 0.371428571428571 0.205263157894737 0.165467625899281 0.471698113207547 0.276315789473684 0.227272727272727 0 0.166666666666667 0.1 bus
